signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
short_2026-06-05T120000_HEIUSDT,short,2026-06-05 12:00:00,HEIUSDT,train,Fake Breakout,Fake Breakout,73.7,2.38,0.07,0.37,4.41,0.02,73.7,0.0,0.13,18.92
short_2026-06-05T120000_UBUSDT,short,2026-06-05 12:00:00,UBUSDT,train,Fake Breakout,Delayed Breakout,99.7,0.21,0.0,0.01,99.7,0.01,0.03,0.0,0.01,0.01
short_2026-06-05T120000_MANTAUSDT,short,2026-06-05 12:00:00,MANTAUSDT,train,Slow Trend,Delayed Breakout,99.91,0.02,0.0,0.01,99.91,0.01,0.02,0.0,0.03,0.0
short_2026-06-05T120000_GENIUSUSDT,short,2026-06-05 12:00:00,GENIUSUSDT,train,Fake Breakout,Delayed Breakout,99.88,0.02,0.0,0.02,99.88,0.01,0.04,0.0,0.03,0.0
short_2026-06-05T120000_STGUSDT,short,2026-06-05 12:00:00,STGUSDT,train,Fake Breakout,Delayed Breakout,99.85,0.01,0.0,0.0,99.85,0.13,0.0,0.0,0.0,0.0
long_2026-06-05T140000_CLOUSDT,long,2026-06-05 14:00:00,CLOUSDT,train,Slow Trend,Late Runner,42.65,9.56,13.33,42.65,10.33,0.02,22.01,0.0,0.53,1.57
long_2026-06-05T140000_BEATUSDT,long,2026-06-05 14:00:00,BEATUSDT,train,Late Runner,V-Reversal,35.12,27.76,3.19,10.19,1.16,0.11,12.79,0.0,9.69,35.12
long_2026-06-05T140000_OPNUSDT,long,2026-06-05 14:00:00,OPNUSDT,train,Fake Breakout,Fake Breakout,97.65,0.09,0.01,0.16,0.97,0.01,97.65,0.0,0.03,1.08
long_2026-06-05T140000_UBUSDT,long,2026-06-05 14:00:00,UBUSDT,train,Fake Breakout,Late Runner,52.17,0.51,0.53,52.17,2.83,0.28,43.03,0.0,0.57,0.08
long_2026-06-05T140000_HEIUSDT,long,2026-06-05 14:00:00,HEIUSDT,train,Fake Breakout,V-Reversal,93.62,0.87,0.5,1.21,1.17,0.0,2.54,0.0,0.1,93.62
short_2026-06-05T140000_MYXUSDT,short,2026-06-05 14:00:00,MYXUSDT,train,Late Runner,Fake Breakout,92.27,1.21,0.01,0.16,5.25,0.1,92.27,0.0,0.34,0.66
short_2026-06-05T140000_XPLUSDT,short,2026-06-05 14:00:00,XPLUSDT,train,Late Runner,Delayed Breakout,40.42,3.45,1.28,11.24,40.42,0.05,21.69,0.0,21.54,0.34
short_2026-06-05T140000_LIGHTUSDT,short,2026-06-05 14:00:00,LIGHTUSDT,train,Late Runner,Fake Breakout,65.36,0.26,0.09,33.33,0.42,0.01,65.36,0.0,0.52,0.0
short_2026-06-05T140000_DYDXUSDT,short,2026-06-05 14:00:00,DYDXUSDT,train,Late Runner,Fake Breakout,65.53,0.37,0.06,33.26,0.39,0.01,65.53,0.0,0.35,0.03
short_2026-06-05T140000_KGENUSDT,short,2026-06-05 14:00:00,KGENUSDT,train,Fake Breakout,Fake Breakout,62.44,0.33,0.02,35.69,0.24,0.02,62.44,0.0,1.23,0.02
long_2026-06-05T160000_OPNUSDT,long,2026-06-05 16:00:00,OPNUSDT,train,Fake Breakout,Fake Breakout,36.05,10.62,30.66,13.32,0.14,2.69,36.05,0.0,4.91,1.61
long_2026-06-05T160000_STGUSDT,long,2026-06-05 16:00:00,STGUSDT,train,Unclassified,Slow Trend,27.39,7.8,27.39,18.04,10.26,4.57,17.12,0.0,12.45,2.38
long_2026-06-05T160000_APRUSDT,long,2026-06-05 16:00:00,APRUSDT,train,Late Runner,Late Runner,63.4,0.81,9.19,63.4,1.37,0.66,16.97,0.0,7.59,0.01
long_2026-06-05T160000_TAUSDT,long,2026-06-05 16:00:00,TAUSDT,train,Fake Breakout,Fake Breakout,40.0,0.04,5.05,34.75,19.54,0.01,40.0,0.0,0.03,0.57
long_2026-06-05T160000_SOONUSDT,long,2026-06-05 16:00:00,SOONUSDT,train,Fake Breakout,Delayed Breakout,40.52,1.08,8.8,19.1,40.52,0.47,9.12,0.0,10.35,10.56
short_2026-06-05T160000_ONUSDT,short,2026-06-05 16:00:00,ONUSDT,train,Late Runner,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0,0.0
short_2026-06-05T160000_AIOUSDT,short,2026-06-05 16:00:00,AIOUSDT,train,Fake Breakout,Fake Breakout,96.0,0.37,0.03,0.17,2.48,0.38,96.0,0.0,0.32,0.24
short_2026-06-05T160000_CUSDT,short,2026-06-05 16:00:00,CUSDT,train,Late Runner,Fake Breakout,96.81,0.04,0.02,0.17,2.86,0.02,96.81,0.0,0.06,0.02
short_2026-06-05T160000_BANUSDT,short,2026-06-05 16:00:00,BANUSDT,train,Late Runner,Fake Breakout,35.7,5.12,0.67,20.78,28.2,0.06,35.7,0.0,7.64,1.83
short_2026-06-05T160000_HEIUSDT,short,2026-06-05 16:00:00,HEIUSDT,train,Fake Breakout,Late Runner,37.48,7.86,1.54,37.48,4.09,0.05,22.33,0.0,6.31,20.34
long_2026-06-05T180000_HUSDT,long,2026-06-05 18:00:00,HUSDT,train,Immediate Explosion,Immediate Explosion,51.82,10.85,11.72,9.4,0.54,51.82,6.8,0.0,7.66,1.19
long_2026-06-05T180000_BEATUSDT,long,2026-06-05 18:00:00,BEATUSDT,train,Late Runner,Late Runner,29.97,17.01,24.1,29.97,4.64,0.65,11.01,0.0,12.54,0.08
long_2026-06-05T180000_CUSDT,long,2026-06-05 18:00:00,CUSDT,train,Immediate Explosion,Immediate Explosion,46.96,21.38,8.52,3.1,10.22,46.96,2.0,0.0,7.8,0.02
long_2026-06-05T180000_SKYAIUSDT,long,2026-06-05 18:00:00,SKYAIUSDT,train,Continuous Trend,Continuous Trend,40.98,40.98,23.41,7.02,3.47,5.84,5.88,0.0,11.03,2.36
long_2026-06-05T180000_WLDUSDT,long,2026-06-05 18:00:00,WLDUSDT,train,Fake Breakout,Late Runner,24.88,5.22,19.43,24.88,3.18,17.31,15.76,0.0,14.15,0.09
short_2026-06-05T180000_AIAUSDT,short,2026-06-05 18:00:00,AIAUSDT,train,Late Runner,Delayed Breakout,99.62,0.1,0.0,0.04,99.62,0.02,0.05,0.0,0.06,0.1
short_2026-06-05T180000_ESPUSDT,short,2026-06-05 18:00:00,ESPUSDT,train,Fake Breakout,Continuous Trend,73.78,73.78,0.77,2.66,6.22,0.06,3.76,0.0,0.45,12.3
short_2026-06-05T180000_MUSDT,short,2026-06-05 18:00:00,MUSDT,train,Late Runner,Delayed Breakout,99.7,0.12,0.0,0.01,99.7,0.1,0.02,0.0,0.04,0.0
short_2026-06-05T180000_UBUSDT,short,2026-06-05 18:00:00,UBUSDT,train,Late Runner,Fake Breakout,37.71,6.9,6.76,19.66,4.75,0.7,37.71,0.0,2.07,21.44
short_2026-06-05T180000_APRUSDT,short,2026-06-05 18:00:00,APRUSDT,train,Fake Breakout,Fake Breakout,92.98,0.67,0.03,0.59,4.35,0.26,92.98,0.0,0.44,0.67
long_2026-06-05T200000_APRUSDT,long,2026-06-05 20:00:00,APRUSDT,train,Delayed Breakout,Delayed Breakout,34.94,13.54,7.26,20.73,34.94,0.06,11.28,0.0,12.04,0.15
long_2026-06-05T200000_ARCUSDT,long,2026-06-05 20:00:00,ARCUSDT,train,Late Runner,Unclassified,33.15,0.35,3.09,27.7,13.55,3.35,18.6,0.0,33.15,0.2
long_2026-06-05T200000_HEIUSDT,long,2026-06-05 20:00:00,HEIUSDT,train,Fake Breakout,Delayed Breakout,26.87,2.13,6.02,14.53,26.87,0.23,11.81,0.0,18.0,20.42
long_2026-06-05T200000_SKYAIUSDT,long,2026-06-05 20:00:00,SKYAIUSDT,train,Late Runner,Unclassified,24.53,13.87,13.47,17.72,17.85,0.55,7.78,0.0,24.53,4.23
long_2026-06-05T200000_AIOUSDT,long,2026-06-05 20:00:00,AIOUSDT,train,Late Runner,Delayed Breakout,28.26,4.48,8.66,19.17,28.26,1.03,20.81,0.0,17.35,0.24
short_2026-06-05T200000_HOLOUSDT,short,2026-06-05 20:00:00,HOLOUSDT,train,Late Runner,Delayed Breakout,99.96,0.01,0.0,0.0,99.96,0.01,0.0,0.0,0.01,0.0
short_2026-06-05T200000_AINUSDT,short,2026-06-05 20:00:00,AINUSDT,train,Late Runner,Fake Breakout,99.03,0.38,0.01,0.11,0.23,0.06,99.03,0.0,0.07,0.11
short_2026-06-05T200000_EPICUSDT,short,2026-06-05 20:00:00,EPICUSDT,train,Slow Trend,Fake Breakout,42.15,7.05,0.64,18.9,3.53,0.02,42.15,0.0,7.58,20.13
short_2026-06-05T200000_WLDUSDT,short,2026-06-05 20:00:00,WLDUSDT,train,Slow Trend,Delayed Breakout,99.97,0.01,0.0,0.0,99.97,0.01,0.01,0.0,0.0,0.0
short_2026-06-05T200000_OPNUSDT,short,2026-06-05 20:00:00,OPNUSDT,train,Slow Trend,Delayed Breakout,81.22,0.0,1.75,1.4,81.22,0.01,5.91,0.0,9.69,0.0
long_2026-06-05T220000_BEATUSDT,long,2026-06-05 22:00:00,BEATUSDT,train,Late Runner,Fake Breakout,33.92,5.5,17.62,16.36,6.55,5.6,33.92,0.0,13.52,0.92
long_2026-06-05T220000_CLOUSDT,long,2026-06-05 22:00:00,CLOUSDT,train,Continuous Trend,Continuous Trend,36.7,36.7,2.16,27.91,2.47,0.12,19.93,0.0,10.23,0.47
long_2026-06-05T220000_ESPUSDT,long,2026-06-05 22:00:00,ESPUSDT,train,Slow Trend,Delayed Breakout,54.72,4.45,11.21,11.28,54.72,5.22,10.23,0.0,2.24,0.65
long_2026-06-05T220000_GLMUSDT,long,2026-06-05 22:00:00,GLMUSDT,train,Fake Breakout,Fake Breakout,49.09,0.23,1.68,14.73,20.12,1.16,49.09,0.0,12.12,0.87
long_2026-06-05T220000_ENAUSDT,long,2026-06-05 22:00:00,ENAUSDT,train,Late Runner,Fake Breakout,31.45,4.16,8.44,7.96,18.99,22.69,31.45,0.0,5.17,1.14
short_2026-06-05T220000_LAUSDT,short,2026-06-05 22:00:00,LAUSDT,train,Late Runner,Continuous Trend,83.83,83.83,0.12,0.02,0.15,0.0,0.07,0.0,15.8,0.01
short_2026-06-05T220000_EPICUSDT,short,2026-06-05 22:00:00,EPICUSDT,train,Slow Trend,Fake Breakout,92.23,0.51,0.03,0.32,1.68,0.03,92.23,0.0,0.14,5.06
short_2026-06-05T220000_USELESSUSDT,short,2026-06-05 22:00:00,USELESSUSDT,train,Slow Trend,Fake Breakout,73.33,0.13,0.06,24.96,0.81,0.01,73.33,0.0,0.51,0.2
short_2026-06-05T220000_AINUSDT,short,2026-06-05 22:00:00,AINUSDT,train,Late Runner,Delayed Breakout,99.72,0.05,0.0,0.0,99.72,0.15,0.04,0.0,0.02,0.01
short_2026-06-05T220000_EVAAUSDT,short,2026-06-05 22:00:00,EVAAUSDT,train,Slow Trend,Fake Breakout,68.14,0.24,0.13,28.49,1.81,0.06,68.14,0.0,0.32,0.82
long_2026-06-06T000000_AIOUSDT,long,2026-06-06 00:00:00,AIOUSDT,train,Late Runner,Delayed Breakout,28.05,2.29,12.91,15.58,28.05,3.66,21.85,0.0,15.46,0.21
long_2026-06-06T000000_KGENUSDT,long,2026-06-06 00:00:00,KGENUSDT,train,Unclassified,Delayed Breakout,29.38,10.56,12.63,12.23,29.38,0.46,15.08,0.0,14.99,4.67
long_2026-06-06T000000_APRUSDT,long,2026-06-06 00:00:00,APRUSDT,train,Late Runner,Delayed Breakout,29.31,0.63,7.19,27.35,29.31,2.26,10.89,0.0,22.02,0.36
long_2026-06-06T000000_ALLOUSDT,long,2026-06-06 00:00:00,ALLOUSDT,train,Late Runner,Delayed Breakout,40.9,8.53,2.74,16.35,40.9,0.1,19.73,0.0,5.84,5.8
long_2026-06-06T000000_BEATUSDT,long,2026-06-06 00:00:00,BEATUSDT,train,V-Reversal,V-Reversal,84.49,3.09,2.24,2.29,3.99,0.01,2.61,0.0,1.28,84.49
short_2026-06-06T000000_XPLUSDT,short,2026-06-06 00:00:00,XPLUSDT,train,Slow Trend,Delayed Breakout,99.73,0.2,0.0,0.0,99.73,0.02,0.01,0.0,0.02,0.02
short_2026-06-06T000000_LITUSDT,short,2026-06-06 00:00:00,LITUSDT,train,Slow Trend,Delayed Breakout,99.78,0.11,0.0,0.01,99.78,0.0,0.05,0.0,0.01,0.02
short_2026-06-06T000000_USELESSUSDT,short,2026-06-06 00:00:00,USELESSUSDT,train,Slow Trend,Delayed Breakout,99.91,0.01,0.0,0.01,99.91,0.03,0.01,0.0,0.01,0.02
short_2026-06-06T000000_ENAUSDT,short,2026-06-06 00:00:00,ENAUSDT,train,Fake Breakout,Fake Breakout,59.05,0.55,0.08,39.79,0.14,0.03,59.05,0.0,0.22,0.14
short_2026-06-06T000000_BSBUSDT,short,2026-06-06 00:00:00,BSBUSDT,train,Delayed Breakout,Delayed Breakout,99.98,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.01,0.0
long_2026-06-06T020000_VELVETUSDT,long,2026-06-06 02:00:00,VELVETUSDT,train,Slow Trend,Slow Trend,29.04,21.68,29.04,21.08,0.63,9.77,5.77,0.0,7.73,4.31
long_2026-06-06T020000_ENAUSDT,long,2026-06-06 02:00:00,ENAUSDT,train,Fake Breakout,Continuous Trend,29.37,29.37,18.94,10.27,3.06,2.79,13.83,0.0,21.6,0.14
long_2026-06-06T020000_ALLOUSDT,long,2026-06-06 02:00:00,ALLOUSDT,train,Late Runner,Delayed Breakout,23.43,4.49,18.69,22.65,23.43,8.08,15.79,0.0,2.58,4.28
long_2026-06-06T020000_XLMUSDT,long,2026-06-06 02:00:00,XLMUSDT,train,Fake Breakout,Unclassified,22.56,1.47,14.41,18.23,16.91,6.72,15.6,0.0,22.56,4.1
long_2026-06-06T020000_TAUSDT,long,2026-06-06 02:00:00,TAUSDT,train,Fake Breakout,Fake Breakout,36.37,3.16,5.09,34.25,0.48,2.08,36.37,0.0,18.08,0.5
short_2026-06-06T020000_LABUSDT,short,2026-06-06 02:00:00,LABUSDT,train,V-Reversal,Immediate Explosion,48.69,3.84,1.65,2.87,17.21,48.69,3.53,0.0,8.22,13.99
short_2026-06-06T020000_SKYAIUSDT,short,2026-06-06 02:00:00,SKYAIUSDT,train,Fake Breakout,Late Runner,50.52,0.16,0.02,50.52,0.06,0.0,48.43,0.0,0.14,0.66
short_2026-06-06T020000_ZBTUSDT,short,2026-06-06 02:00:00,ZBTUSDT,train,Late Runner,Fake Breakout,69.18,0.28,0.02,29.81,0.22,0.0,69.18,0.0,0.45,0.03
short_2026-06-06T020000_BASEDUSDT,short,2026-06-06 02:00:00,BASEDUSDT,train,Slow Trend,Fake Breakout,61.82,0.16,0.05,36.38,0.09,0.0,61.82,0.0,1.41,0.1
short_2026-06-06T020000_BRUSDT,short,2026-06-06 02:00:00,BRUSDT,train,Late Runner,Fake Breakout,61.71,0.26,0.05,36.58,0.74,0.01,61.71,0.0,0.35,0.31
long_2026-06-06T040000_BTWUSDT,long,2026-06-06 04:00:00,BTWUSDT,train,Fake Breakout,Fake Breakout,77.26,2.24,3.78,4.45,1.34,10.37,77.26,0.0,0.54,0.02
long_2026-06-06T040000_ALLOUSDT,long,2026-06-06 04:00:00,ALLOUSDT,train,Late Runner,Immediate Explosion,32.98,8.7,8.8,24.24,0.06,32.98,23.16,0.0,1.91,0.15
long_2026-06-06T040000_ZECUSDT,long,2026-06-06 04:00:00,ZECUSDT,train,Slow Trend,Slow Trend,33.48,1.33,33.48,26.99,10.16,10.9,8.34,0.0,8.77,0.04
long_2026-06-06T040000_AIOUSDT,long,2026-06-06 04:00:00,AIOUSDT,train,Slow Trend,Fake Breakout,18.54,1.35,13.28,18.47,16.16,2.24,18.54,0.0,13.28,16.69
long_2026-06-06T040000_SKYAIUSDT,long,2026-06-06 04:00:00,SKYAIUSDT,train,Late Runner,Delayed Breakout,38.89,6.58,7.16,27.64,38.89,0.44,12.47,0.0,6.7,0.12
short_2026-06-06T040000_LABUSDT,short,2026-06-06 04:00:00,LABUSDT,train,Slow Trend,Delayed Breakout,99.97,0.0,0.0,0.0,99.97,0.0,0.02,0.0,0.0,0.0
short_2026-06-06T040000_RIFUSDT,short,2026-06-06 04:00:00,RIFUSDT,train,Slow Trend,Fake Breakout,57.65,0.1,0.04,39.93,0.6,0.01,57.65,0.0,1.66,0.01
short_2026-06-06T040000_STGUSDT,short,2026-06-06 04:00:00,STGUSDT,train,Late Runner,Delayed Breakout,99.95,0.02,0.0,0.0,99.95,0.0,0.02,0.0,0.01,0.0
short_2026-06-06T040000_币安人生USDT,short,2026-06-06 04:00:00,币安人生USDT,train,Late Runner,Continuous Trend,45.31,45.31,1.9,20.39,4.53,0.05,17.03,0.0,7.18,3.61
short_2026-06-06T040000_ZBTUSDT,short,2026-06-06 04:00:00,ZBTUSDT,train,Late Runner,Delayed Breakout,99.94,0.04,0.0,0.0,99.94,0.0,0.01,0.0,0.0,0.0
long_2026-06-06T060000_ENAUSDT,long,2026-06-06 06:00:00,ENAUSDT,train,Slow Trend,Continuous Trend,22.17,22.17,18.97,12.24,8.4,15.15,7.67,0.0,9.33,6.08
long_2026-06-06T060000_ZESTUSDT,long,2026-06-06 06:00:00,ZESTUSDT,train,Late Runner,Fake Breakout,50.03,19.11,4.15,17.59,7.42,0.03,50.03,0.0,1.06,0.61
long_2026-06-06T060000_VELVETUSDT,long,2026-06-06 06:00:00,VELVETUSDT,train,Late Runner,Continuous Trend,28.74,28.74,25.49,10.45,0.84,0.67,8.67,0.0,3.58,21.56
long_2026-06-06T060000_SIRENUSDT,long,2026-06-06 06:00:00,SIRENUSDT,train,Late Runner,Unclassified,53.63,1.69,12.52,9.07,12.02,2.47,6.7,0.0,53.63,1.9
long_2026-06-06T060000_ZECUSDT,long,2026-06-06 06:00:00,ZECUSDT,train,Fake Breakout,Delayed Breakout,46.12,0.67,17.66,7.92,46.12,1.41,25.97,0.0,0.22,0.03
short_2026-06-06T060000_BTWUSDT,short,2026-06-06 06:00:00,BTWUSDT,train,Late Runner,Fake Breakout,41.89,12.14,0.49,9.6,5.86,0.02,41.89,0.0,1.9,28.09
short_2026-06-06T060000_CLOUSDT,short,2026-06-06 06:00:00,CLOUSDT,train,Fake Breakout,Fake Breakout,59.03,0.29,0.15,37.06,1.65,0.0,59.03,0.0,0.36,1.45
short_2026-06-06T060000_LITUSDT,short,2026-06-06 06:00:00,LITUSDT,train,Slow Trend,Late Runner,51.3,0.18,0.11,51.3,0.22,0.0,45.96,0.0,0.21,2.02
short_2026-06-06T060000_EPICUSDT,short,2026-06-06 06:00:00,EPICUSDT,train,Fake Breakout,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0,0.0
short_2026-06-06T060000_RIFUSDT,short,2026-06-06 06:00:00,RIFUSDT,train,Late Runner,Fake Breakout,49.87,15.4,1.99,8.65,3.88,0.84,49.87,0.0,18.81,0.57
long_2026-06-06T080000_GUAUSDT,long,2026-06-06 08:00:00,GUAUSDT,train,Fake Breakout,Immediate Explosion,86.07,0.17,6.28,2.22,0.54,86.07,2.47,0.0,2.25,0.0
long_2026-06-06T080000_BTWUSDT,long,2026-06-06 08:00:00,BTWUSDT,train,Fake Breakout,Fake Breakout,39.61,3.7,33.72,13.57,3.67,3.77,39.61,0.0,0.47,1.51
long_2026-06-06T080000_INUSDT,long,2026-06-06 08:00:00,INUSDT,train,Fake Breakout,Slow Trend,29.81,0.67,29.81,9.22,18.56,16.76,17.93,0.0,6.8,0.24
long_2026-06-06T080000_ZECUSDT,long,2026-06-06 08:00:00,ZECUSDT,train,Fake Breakout,Continuous Trend,29.01,29.01,21.64,16.66,3.84,6.75,16.5,0.0,4.98,0.63
long_2026-06-06T080000_HEIUSDT,long,2026-06-06 08:00:00,HEIUSDT,train,Late Runner,Unclassified,34.73,1.24,5.51,29.98,3.3,0.62,15.25,0.0,34.73,9.36
short_2026-06-06T080000_BEATUSDT,short,2026-06-06 08:00:00,BEATUSDT,train,Fake Breakout,Fake Breakout,32.65,9.27,0.62,30.64,25.36,0.04,32.65,0.0,1.38,0.04
short_2026-06-06T080000_ALLOUSDT,short,2026-06-06 08:00:00,ALLOUSDT,train,Fake Breakout,Fake Breakout,49.12,5.9,1.31,15.49,0.33,0.02,49.12,0.0,5.44,22.4
short_2026-06-06T080000_WLDUSDT,short,2026-06-06 08:00:00,WLDUSDT,train,Late Runner,Late Runner,63.99,0.11,0.07,63.99,0.67,0.01,34.95,0.0,0.09,0.1
short_2026-06-06T080000_币安人生USDT,short,2026-06-06 08:00:00,币安人生USDT,train,Fake Breakout,Late Runner,59.35,0.26,0.04,59.35,0.39,0.0,39.07,0.0,0.43,0.45
short_2026-06-06T080000_CFGUSDT,short,2026-06-06 08:00:00,CFGUSDT,train,Delayed Breakout,Fake Breakout,97.2,0.14,0.01,0.17,0.25,0.07,97.2,0.0,2.12,0.04
long_2026-06-06T100000_BEATUSDT,long,2026-06-06 10:00:00,BEATUSDT,train,Late Runner,Delayed Breakout,28.24,13.16,14.37,13.98,28.24,0.03,12.25,0.0,17.76,0.21
long_2026-06-06T100000_CLOUSDT,long,2026-06-06 10:00:00,CLOUSDT,train,Continuous Trend,Continuous Trend,36.17,36.17,6.94,11.86,8.97,0.14,11.18,0.0,7.91,16.84
long_2026-06-06T100000_OPNUSDT,long,2026-06-06 10:00:00,OPNUSDT,train,Fake Breakout,Delayed Breakout,57.96,3.73,4.52,14.45,57.96,0.17,17.35,0.0,1.71,0.11
long_2026-06-06T100000_MYXUSDT,long,2026-06-06 10:00:00,MYXUSDT,train,Fake Breakout,Fake Breakout,48.06,3.59,7.4,26.38,11.28,1.41,48.06,0.0,1.87,0.01
long_2026-06-06T100000_ZBTUSDT,long,2026-06-06 10:00:00,ZBTUSDT,train,Fake Breakout,Unclassified,35.65,15.31,5.89,7.16,7.14,1.22,24.92,0.0,35.65,2.71
short_2026-06-06T100000_SLXUSDT,short,2026-06-06 10:00:00,SLXUSDT,train,Late Runner,Fake Breakout,28.44,17.16,5.24,16.31,0.27,0.05,28.44,0.0,23.21,9.32
short_2026-06-06T100000_WLDUSDT,short,2026-06-06 10:00:00,WLDUSDT,train,Late Runner,Fake Breakout,83.48,1.19,0.02,0.32,9.33,0.23,83.48,0.0,0.08,5.35
short_2026-06-06T100000_GUAUSDT,short,2026-06-06 10:00:00,GUAUSDT,train,Slow Trend,Delayed Breakout,99.95,0.02,0.0,0.0,99.95,0.02,0.0,0.0,0.0,0.0
short_2026-06-06T100000_LAUSDT,short,2026-06-06 10:00:00,LAUSDT,train,Slow Trend,Delayed Breakout,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
short_2026-06-06T100000_INUSDT,short,2026-06-06 10:00:00,INUSDT,train,Slow Trend,Delayed Breakout,99.85,0.02,0.0,0.01,99.85,0.08,0.02,0.0,0.02,0.01
long_2026-06-06T120000_HOMEUSDT,long,2026-06-06 12:00:00,HOMEUSDT,train,Fake Breakout,Late Runner,36.29,3.3,13.38,36.29,10.96,5.66,23.77,0.0,4.92,1.72
long_2026-06-06T120000_BSBUSDT,long,2026-06-06 12:00:00,BSBUSDT,train,Unclassified,Delayed Breakout,36.68,13.9,7.92,6.86,36.68,0.07,3.46,0.0,28.48,2.63
long_2026-06-06T120000_OPNUSDT,long,2026-06-06 12:00:00,OPNUSDT,train,Fake Breakout,Delayed Breakout,37.29,23.23,4.32,10.13,37.29,0.05,9.28,0.0,14.48,1.22
long_2026-06-06T120000_EPICUSDT,long,2026-06-06 12:00:00,EPICUSDT,train,Delayed Breakout,Delayed Breakout,43.31,2.82,9.34,5.24,43.31,0.09,17.59,0.0,15.89,5.72
long_2026-06-06T120000_FOLKSUSDT,long,2026-06-06 12:00:00,FOLKSUSDT,train,Late Runner,V-Reversal,51.12,12.5,7.75,3.34,11.69,2.82,8.96,0.0,1.82,51.12
short_2026-06-06T120000_API3USDT,short,2026-06-06 12:00:00,API3USDT,train,Slow Trend,Fake Breakout,85.88,1.15,0.15,12.68,0.02,0.01,85.88,0.0,0.02,0.1
short_2026-06-06T120000_CLOUSDT,short,2026-06-06 12:00:00,CLOUSDT,train,Fake Breakout,Fake Breakout,53.46,9.99,2.25,21.7,1.95,0.0,53.46,0.0,4.52,6.12
short_2026-06-06T120000_TAUSDT,short,2026-06-06 12:00:00,TAUSDT,train,Fake Breakout,Delayed Breakout,99.97,0.0,0.0,0.01,99.97,0.0,0.01,0.0,0.01,0.0
short_2026-06-06T120000_ZECUSDT,short,2026-06-06 12:00:00,ZECUSDT,train,Late Runner,Delayed Breakout,99.97,0.0,0.0,0.0,99.97,0.0,0.0,0.0,0.0,0.01
short_2026-06-06T120000_HEIUSDT,short,2026-06-06 12:00:00,HEIUSDT,train,Fake Breakout,Fake Breakout,46.6,27.21,1.36,9.65,3.08,0.19,46.6,0.0,10.3,1.61
long_2026-06-06T140000_BANUSDT,long,2026-06-06 14:00:00,BANUSDT,train,Unclassified,Immediate Explosion,35.42,5.28,22.78,3.11,0.51,35.42,2.55,0.0,30.01,0.35
long_2026-06-06T140000_EPICUSDT,long,2026-06-06 14:00:00,EPICUSDT,train,Unclassified,Immediate Explosion,33.25,20.61,13.42,16.94,2.16,33.25,7.79,0.0,5.61,0.22
long_2026-06-06T140000_OPNUSDT,long,2026-06-06 14:00:00,OPNUSDT,train,Fake Breakout,Unclassified,26.76,1.18,22.08,14.82,7.03,0.29,16.46,0.0,26.76,11.38
long_2026-06-06T140000_ZESTUSDT,long,2026-06-06 14:00:00,ZESTUSDT,train,Slow Trend,Fake Breakout,56.14,2.05,13.82,18.0,8.66,0.61,56.14,0.0,0.62,0.1
long_2026-06-06T140000_ALLOUSDT,long,2026-06-06 14:00:00,ALLOUSDT,train,Late Runner,Late Runner,28.32,27.83,11.91,28.32,2.86,0.77,15.19,0.0,7.5,5.62
short_2026-06-06T140000_HEIUSDT,short,2026-06-06 14:00:00,HEIUSDT,train,Unclassified,Delayed Breakout,52.05,9.83,1.11,1.32,52.05,0.34,4.27,0.0,29.8,1.29
short_2026-06-06T140000_TAUSDT,short,2026-06-06 14:00:00,TAUSDT,train,Fake Breakout,Late Runner,29.78,11.47,11.76,29.78,13.8,2.28,28.06,0.0,2.75,0.1
short_2026-06-06T140000_B2USDT,short,2026-06-06 14:00:00,B2USDT,train,Unclassified,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.01,0.0
short_2026-06-06T140000_ALLOUSDT,short,2026-06-06 14:00:00,ALLOUSDT,train,Unclassified,Late Runner,31.23,27.83,10.68,31.23,2.29,0.51,19.38,0.0,5.84,2.24
short_2026-06-06T140000_BANUSDT,short,2026-06-06 14:00:00,BANUSDT,train,Unclassified,Immediate Explosion,55.97,2.54,15.23,2.06,0.39,55.97,2.04,0.0,21.61,0.15
long_2026-06-06T160000_ASRUSDT,long,2026-06-06 16:00:00,ASRUSDT,train,Slow Trend,Continuous Trend,92.35,92.35,2.68,0.53,0.0,1.78,1.03,0.0,0.22,1.4
long_2026-06-06T160000_PLAYUSDT,long,2026-06-06 16:00:00,PLAYUSDT,train,Late Runner,Continuous Trend,61.77,61.77,8.0,3.19,1.41,16.38,2.52,0.0,6.42,0.31
long_2026-06-06T160000_UAIUSDT,long,2026-06-06 16:00:00,UAIUSDT,train,Continuous Trend,Immediate Explosion,26.4,19.3,14.36,8.45,4.94,26.4,5.08,0.0,16.72,4.75
